seed,region,window_count,contributing_case_count,group_current_bis,group_bis_quality_and_dynamics,group_propofol,group_remifentanil,group_hemodynamic,group_respiratory,vital_sign_group_attention,lag_-50_attention,lag_-40_attention,lag_-30_attention,lag_-20_attention,lag_-10_attention,lag_0_attention
7,bis_below_40,5859,15,0.9686907247190673,0.0003816559154501551,0.022839582922046006,0.0005651285432795839,0.0037468160351793963,0.003776090118228523,0.007522906153407919,9.529007911623921e-06,0.0024726619012653828,0.2920738160610199,0.08562624454498291,0.015113059431314468,0.6047046780586243
7,bis_40_to_60,9887,15,0.9386325202587168,0.0009545475796762139,0.04197013037669105,0.001438027415835727,0.007561160998600747,0.009443611797623977,0.017004772796224723,1.5997686205082573e-05,0.004257652442902327,0.20076504349708557,0.07193776220083237,0.009776336140930653,0.7132472395896912
7,bis_above_60,1292,15,0.8078055125714426,0.003163673477854951,0.1405427809580489,0.006057293359031129,0.018873055825837457,0.023557680193401178,0.042430736019238635,1.8487129636923783e-05,0.00405156658962369,0.1363615095615387,0.02600167505443096,0.006703127641230822,0.8268636465072632
21,bis_below_40,5859,15,0.9810255114405156,0.0013231863256150985,0.015000527161086002,0.0008205950739660409,0.0010952367511096477,0.0007349428709731014,0.001830179622082749,0.023332901298999786,0.02003551460802555,0.04886246845126152,0.03502562269568443,0.10577738285064697,0.7669659852981567
21,bis_40_to_60,9887,15,0.9588712600874015,0.0030004486460962973,0.030176075889970386,0.002661049973772415,0.0031213923869221113,0.0021697729089805305,0.005291165295902641,0.01668422669172287,0.013819110579788685,0.026320064440369606,0.018597345799207687,0.044819753617048264,0.8797595500946045
21,bis_above_60,1292,15,0.8091909655467245,0.011824359389637032,0.14140734823375328,0.011034674685912802,0.01431467628449746,0.012227974013848394,0.026542650298345856,0.038744281977415085,0.030934059992432594,0.011615223251283169,0.009947765618562698,0.013945633545517921,0.8948131203651428
42,bis_below_40,5859,15,0.525970092375854,0.045629844241228394,0.20131859898812104,0.11848213610230167,0.06618896612079002,0.042410361167424714,0.10859932728821473,0.015332787297666073,0.013970374129712582,0.013538562692701817,0.06126254051923752,0.10481633245944977,0.791079580783844
42,bis_40_to_60,9887,15,0.6088579080381467,0.03807166138172916,0.15872255412755623,0.10217052576758892,0.056092744526811525,0.03608460418623282,0.09217734871304434,0.008319135755300522,0.007754787802696228,0.006778613198548555,0.04232918098568916,0.06819871068000793,0.8666194081306458
42,bis_above_60,1292,15,0.7162571035007114,0.029063083143810155,0.11357351712013544,0.06753029642535076,0.04467739606685758,0.02889860053457915,0.07357599660143674,0.003201558720320463,0.0034804733004420996,0.002199846785515547,0.018509751185774803,0.031743671745061874,0.9408646821975708
84,bis_below_40,5859,15,0.9379117262553079,0.040402313674864465,0.01665306212551707,0.00025627499579738446,0.0044746323093283824,0.00030198936323455437,0.004776621672562937,0.017722608521580696,0.020335787907242775,0.023233728483319283,0.04935009405016899,0.08287576586008072,0.8064820766448975
84,bis_40_to_60,9887,15,0.931401289371091,0.04489929441523484,0.018492490607012947,0.00044853183935144605,0.004296446714895937,0.00046194487096738436,0.004758391585863322,0.0105489082634449,0.013560917228460312,0.015765642747282982,0.036709196865558624,0.05517316982150078,0.8682422041893005
84,bis_above_60,1292,15,0.884060384995523,0.06245303109877261,0.03460592714512681,0.00169034494286046,0.013807340341504517,0.003382968149214855,0.017190308490719373,0.007872950285673141,0.013381352648139,0.014097169041633606,0.026652837172150612,0.04052030295133591,0.8974754810333252
123,bis_below_40,5859,15,0.9878010664360456,0.007826454052887288,0.00048932873464115,0.0003358958422808703,0.0018025127507058385,0.0017447432121396296,0.0035472559628454683,0.044482335448265076,0.01819261536002159,0.03917594254016876,0.04264189302921295,0.03783493489027023,0.8176721930503845
123,bis_40_to_60,9887,15,0.9884809912788317,0.0072104369132706255,0.0004508995638604917,0.0003225275540476511,0.0018317635300867789,0.0017033820715892786,0.0035351456016760575,0.0294138565659523,0.011805382557213306,0.029052430763840675,0.03182155638933182,0.04030675068497658,0.8576000332832336
123,bis_above_60,1292,15,0.9814440579621098,0.007163754016552099,0.0006802344504512026,0.00042002338538895935,0.00769664187970368,0.0025952916138970174,0.010291933493600698,0.039983879774808884,0.010951638221740723,0.023989198729395866,0.02122897282242775,0.055828675627708435,0.848017692565918
