case_id,attention_mae,gru_mae,persistence_mae,attention_minus_gru_mae,attention_minus_persistence_mae
17,2.736977929577465,2.8584510719874805,2.8494522785602507,-0.12147314241001528,-0.11247434898278552
29,3.971582685890258,3.966346019596864,4.426371755319149,0.005236666293394254,-0.45478906942889097
30,3.2808908347639485,3.2891616813304725,3.369527899141631,-0.008270846566523993,-0.0886370643776826
31,4.2223372333333336,4.010978705555556,4.551319486111111,0.21135852777777764,-0.32898225277777726
38,2.9374088407407406,2.9264011324074075,3.007268611111111,0.011007708333333088,-0.06985977037037028
44,3.1586849400461188,3.2653047724827053,3.3499999800153732,-0.10661983243658657,-0.19131503996925447
68,3.450050332061069,3.520354965648855,3.635591683206107,-0.07030463358778594,-0.1855413511450381
69,3.428233066287879,3.432075367424242,3.6520833579545453,-0.00384230113636308,-0.22385029166666648
77,3.4870453539630835,3.4341157828447337,3.8089033832790444,0.05292957111834973,-0.32185802931596097
97,2.6530007626995644,2.5097771219158203,2.5229317460087084,0.14322364078374417,0.13006901669085602
113,3.1101259381480157,2.9899275731140507,3.2142295269932077,0.12019836503396508,-0.104103588845192
134,4.297883752136752,4.4337045854700845,4.676709431623932,-0.13582083333333284,-0.37882567948718027
136,3.5374264181636725,3.337932001996008,3.7309380748502994,0.1994944161676644,-0.19351165668662684
137,2.8195414694589878,2.9717436020942407,2.814746966841187,-0.15220213263525295,0.004794502617800678
154,2.991978515589354,3.4238830593155893,2.836768107984791,-0.43190454372623543,0.15521040760456284
