case_id,attention_mae,gru_mae,persistence_mae,attention_minus_gru_mae,attention_minus_persistence_mae
17,2.7526497235263436,2.8015014272300474,2.8494522785602507,-0.04885170370370373,-0.09680255503390711
29,3.9657415666293394,3.982508628779395,4.426371755319149,-0.016767062150055523,-0.46063018868980965
30,3.253472408798283,3.361020431330472,3.369527899141631,-0.10754802253218898,-0.11605549034334794
31,4.158183918055555,4.018314843055556,4.551319486111111,0.13986907499999912,-0.3931355680555555
38,2.871424013888889,3.0464203342592593,3.007268611111111,-0.17499632037037038,-0.13584459722222197
44,3.107458385088394,3.130808139123751,3.3499999800153732,-0.02334975403535733,-0.24254159492697935
68,3.5588886469465644,3.382299435114504,3.635591683206107,0.17658921183206022,-0.07670303625954267
69,3.4740886628787875,3.4406986212121216,3.6520833579545453,0.033390041666665926,-0.17799469507575783
77,3.441372471226927,3.4624264397394136,3.8089033832790444,-0.02105396851248642,-0.3675309120521173
97,2.3814016255442674,2.3922505319303338,2.5229317460087084,-0.010848906386066393,-0.14153012046444102
113,2.9033941555237757,2.921293442259564,3.2142295269932077,-0.017899286735788333,-0.3108353714694321
134,4.330710965811965,4.325588534188034,4.676709431623932,0.005122431623931334,-0.3459984658119666
136,3.4861806986027943,3.4060660898203596,3.7309380748502994,0.0801146087824347,-0.24475737624750504
137,2.8292368062827227,2.807269204188482,2.814746966841187,0.021967602094240757,0.01448983944153559
154,2.8168810144486693,2.919629982509506,2.836768107984791,-0.10274896806083644,-0.019887093536121725
