split,feature,mean_feature_attention,standard_deviation_across_cases,median_across_cases,minimum_case_attention,maximum_case_attention,mean_combined_attention_summed_across_time,validation_rank
val,bis,0.5851911902427673,0.03275754302740097,0.5889652967453003,0.5354899168014526,0.6434528231620789,0.8193658590316772,1
val,ppf_cp,0.11833920329809189,0.016741102561354637,0.11771771311759949,0.08733630925416946,0.14470696449279785,0.049058154225349426,2
val,rftn_cp,0.048982128500938416,0.014591743238270283,0.05144263803958893,0.017094023525714874,0.074162058532238,0.022834038361907005,3
val,ppf_rate,0.03145044296979904,0.004275619518011808,0.03084644488990307,0.025633929297327995,0.03762619569897652,0.013116678223013878,4
val,rftn_volume,0.027411429211497307,0.003474155208095908,0.02719295583665371,0.022602278739213943,0.032960180193185806,0.019683873280882835,5
val,spo2,0.02434302307665348,0.0030839170794934034,0.02424553968012333,0.019926825538277626,0.029621919617056847,0.02038014680147171,6
val,bis_slope,0.0215961504727602,0.002665749052539468,0.02184593863785267,0.018238581717014313,0.02599947899580002,0.007258850149810314,7
val,dbp,0.019719982519745827,0.00281922216527164,0.01988513022661209,0.015419348143041134,0.02393179200589657,0.006622132379561663,8
val,bis_sqi,0.018815068528056145,0.002523774281144142,0.019363075494766235,0.015699394047260284,0.023024307563900948,0.009257870726287365,9
val,sbp,0.016880061477422714,0.00202238280326128,0.017133550718426704,0.013751666992902756,0.019723625853657722,0.006678686942905188,10
val,rftn_ce,0.014661231078207493,0.0013346823398023844,0.014646421186625957,0.012940851040184498,0.017369946464896202,0.005212728399783373,11
val,rftn_rate,0.014238483272492886,0.0011798242339864373,0.014262648299336433,0.012460901401937008,0.016235332936048508,0.005363028030842543,12
val,etco2,0.01373616885393858,0.0008215415291488171,0.013901662081480026,0.012579354457557201,0.015250391326844692,0.00492759607732296,13
val,ppf_volume,0.011741896159946918,0.0010378756560385227,0.011581247672438622,0.010299068875610828,0.013498199172317982,0.0024158002343028784,14
val,mbp,0.011332334950566292,0.0011453698389232159,0.011218876577913761,0.009413470514118671,0.013369929976761341,0.003053050022572279,15
val,hr,0.011275244876742363,0.001042049378156662,0.011332407593727112,0.009737624786794186,0.012794125825166702,0.0028792046941816807,16
val,ppf_ce,0.010285946540534496,0.000647958368062973,0.010272575542330742,0.009245920926332474,0.011339825578033924,0.001892408006824553,17
