case_id,reduced_attention_mae_x,reduced_gru_mae,reduced_attention_minus_reduced_gru_mae,reduced_attention_mae_y,original_attention_mae,reduced_attention_minus_original_attention_mae
17,2.736977929577465,2.8584510719874805,-0.12147314241001528,2.736977929577465,2.7526497235263436,-0.01567179394887841
29,3.971582685890258,3.966346019596864,0.005236666293394254,3.971582685890258,3.9657415666293394,0.005841119260918681
30,3.2808908347639485,3.2891616813304725,-0.008270846566523993,3.2808908347639485,3.253472408798283,0.02741842596566535
31,4.2223372333333336,4.010978705555556,0.21135852777777764,4.2223372333333336,4.158183918055555,0.06415331527777823
38,2.9374088407407406,2.9264011324074075,0.011007708333333088,2.9374088407407406,2.871424013888889,0.0659848268518517
44,3.1586849400461188,3.2653047724827053,-0.10661983243658657,3.1586849400461188,3.107458385088394,0.05122655495772488
68,3.450050332061069,3.520354965648855,-0.07030463358778594,3.450050332061069,3.5588886469465644,-0.10883831488549545
69,3.428233066287879,3.432075367424242,-0.00384230113636308,3.428233066287879,3.4740886628787875,-0.045855596590908654
77,3.4870453539630835,3.4341157828447337,0.05292957111834973,3.4870453539630835,3.441372471226927,0.04567288273615633
97,2.6530007626995644,2.5097771219158203,0.14322364078374417,2.6530007626995644,2.3814016255442674,0.27159913715529704
113,3.1101259381480157,2.9899275731140507,0.12019836503396508,3.1101259381480157,2.9033941555237757,0.20673178262424008
134,4.297883752136752,4.4337045854700845,-0.13582083333333284,4.297883752136752,4.330710965811965,-0.032827213675213684
136,3.5374264181636725,3.337932001996008,0.1994944161676644,3.5374264181636725,3.4861806986027943,0.0512457195608782
137,2.8195414694589878,2.9717436020942407,-0.15220213263525295,2.8195414694589878,2.8292368062827227,-0.009695336823734912
154,2.991978515589354,3.4238830593155893,-0.43190454372623543,2.991978515589354,2.8168810144486693,0.17509750114068456
